# Load outcome per installed `.wmz`, keyed by sha256 — the ratchet for WMPCorpusLoadTests.
# An archive recorded `ok` that later fails is a REGRESSION and fails the suite.
# An archive recorded `failed` that later loads is progress: the suite passes and asks
# you to re-record this file. An archive absent from here is unranked and never fails
# the build — a corpus is personal and grows, and a newly downloaded broken skin is a
# backlog item, not a broken build.
# Regenerate: scripts/wmp_skin_census.sh <out>, then scripts/wmp_corpus_baseline.py <out>
#
# sha256	load	reject_codes	file (name is a comment; sha256 is the key)
6af05468fcce6af5359d79b5c73ffdb0470e7c54aab077a42b1f2e365fa85be0	ok	-	9SeriesDefault.wmz
bfc29dda4141c67b1bc5195ebe0c022344f4d18ea16f010328f35a0f8edf44ad	ok	-	activate.wmz
0278ca710be828dec688b69cb30bd582880431ebc8f6ac516f47a3b0f0be85b9	ok	-	Age_of_Mythology_MP7.wmz
c32afc5084507daafc0373b57ef549f8d37ee04556f40bc9250fae5f315e9e59	ok	-	Age_of_Mythology_MPXP.wmz
2a3f755a02deec79d2d6d72e2aa565b1d480452b74baacb340b7caabb4771f80	ok	-	AlienMorph.wmz
4ab66808ab4c21819dc4eb538c2d27fe05ebc0dbc7e5680a4caa494d839693ab	ok	-	Alienware Invader.wmz
33563e5fc27aea4aa741c6a66d46d001311f45d8382cbe724d1b6d17826b5f47	ok	-	Alienware_Darkstar_WMP11.wmz
2d64dbbac69728215c80e8e73341ceac5fbf9c9c70ddb8c5769ec4ba39f506a5	ok	-	AlienwareTeleport.wmz
5f6ac9d0a46673176129580dad86c5162d02d5bca51056471b4d9da2d589e25a	ok	-	Alpine7618_v09.wmz
19b56d1f94bfb5a1d8a9ebd3c96ba7a11f8468d2173711cf573bf2d0a4b307c4	ok	-	ALXMorph.wmz
1ffcdecd05e6b7197e8cb011c352138a5afc1baa44899c4285bf9ddf0deb37a9	ok	-	ALXVortex.wmz
4b6447ffddc11a1e2d09e136dc25e11c2b5adb227abb82ff665b14b9dc88e0ea	ok	-	amped2.wmz
64fd37f2d66ad14cbab5781a4da027b9112218a47fae894212e86354cd393c4b	ok	-	anemone.wmz
aeaea439ba182894d24a406c12918ea4c436d7cbf7f97b157c88ddf508dd51c5	ok	-	anime.wmz
35bebc47680d7d9575b59a1bc572726331f0b8a06aad8ccbf8c786c926eb804f	ok	-	aoe.wmz
fa4ea990499743080e9fd820161caef2e9bebdbc6a5e941bb858554e2984bc63	ok	-	Asimov_Radio.wmz
99f42cb4c7f872e69ccbec9dd91717e7e5f8d4f84531f54a191b441b76b66014	ok	-	Back to the Future Trilogy.wmz
dabeb92d869f508c3f2a358ec7d95198bf2c73503cbfd3a3dd1d86b493a5b430	ok	-	Batman Begins.wmz
fde1194ec2a082327c0c29f18aa1a2fd8ab4a0bc757b125de5a2f5e16773ba1f	ok	-	Beck.wmz
695fab26044afc32b25e1fb493ad134ff430152f878474b5aa8df1642a4aaaae	ok	-	Blinx.wmz
3e4d46ad0393f9af63d8f7897be28b0425542f57894689cde597f77aeeca857d	ok	-	BlueCrush_MP7.wmz
e18d1df767ada0a4689574a86682cdd4bc755957e8786fac78eb5d41d1ce4afb	ok	-	BlueCrush_MPXP.wmz
877755ee23e9c670e8f9b4c5e79e20a1c5ce8f53f1baaeba766efb20bd47b89f	ok	-	bluegrid.wmz
